job_title,years_experience,education_required,industry
Head of AI,0,Associate,Technology
Machine Learning Researcher,16,PhD,Automotive
ML Ops Engineer,6,Associate,Real Estate
AI Product Manager,8,Associate,Finance
Deep Learning Engineer,1,Master,Real Estate
AI Specialist,7,Associate,Telecommunications
Machine Learning Engineer,0,Bachelor,Consulting
Robotics Engineer,9,Bachelor,Transportation
NLP Engineer,9,Master,Transportation
Data Scientist,6,Master,Gaming
Robotics Engineer,5,Bachelor,Consulting
Machine Learning Engineer,0,Bachelor,Energy
NLP Engineer,17,PhD,Automotive
AI Consultant,6,Bachelor,Media
Data Scientist,4,Bachelor,Telecommunications
AI Research Scientist,1,Associate,Manufacturing
Computer Vision Engineer,0,Associate,Retail
AI Product Manager,0,Master,Manufacturing
Autonomous Systems Engineer,6,Master,Real Estate
Principal Data Scientist,1,Associate,Energy
AI Research Scientist,0,PhD,Automotive
NLP Engineer,1,PhD,Media
Data Analyst,0,Master,Media
Principal Data Scientist,2,Master,Government
AI Consultant,14,PhD,Energy
AI Consultant,6,PhD,Consulting
Research Scientist,3,Associate,Education
AI Specialist,8,Bachelor,Media
Autonomous Systems Engineer,3,Master,Healthcare
Autonomous Systems Engineer,0,Bachelor,Finance
AI Consultant,5,Bachelor,Automotive
Machine Learning Engineer,1,Bachelor,Healthcare
Machine Learning Engineer,1,Associate,Education
Machine Learning Researcher,0,Bachelor,Government
Machine Learning Engineer,11,PhD,Government
AI Specialist,13,Master,Technology
Head of AI,10,Master,Media
Research Scientist,16,Associate,Manufacturing
Data Scientist,1,Associate,Energy
Head of AI,5,Bachelor,Gaming
Deep Learning Engineer,2,Master,Retail
Data Analyst,6,Master,Telecommunications
Head of AI,6,PhD,Technology
Autonomous Systems Engineer,3,PhD,Technology
Machine Learning Researcher,16,Associate,Government
Data Scientist,1,Associate,Automotive
Principal Data Scientist,0,Associate,Consulting
AI Specialist,12,Master,Finance
AI Product Manager,8,Bachelor,Education
AI Specialist,1,Associate,Energy
ML Ops Engineer,4,Bachelor,Gaming
AI Software Engineer,11,Associate,Telecommunications
Deep Learning Engineer,0,Bachelor,Technology
ML Ops Engineer,0,Associate,Gaming
AI Research Scientist,9,Master,Automotive
Research Scientist,14,Master,Automotive
AI Software Engineer,17,Associate,Automotive
Machine Learning Engineer,14,Bachelor,Telecommunications
Principal Data Scientist,3,Bachelor,Real Estate
NLP Engineer,4,PhD,Media
Machine Learning Engineer,0,Associate,Education
AI Architect,6,Associate,Education
Robotics Engineer,1,Master,Automotive
AI Architect,8,PhD,Real Estate
AI Software Engineer,0,Associate,Retail
AI Product Manager,1,Master,Retail
Research Scientist,1,Associate,Retail
AI Product Manager,0,Associate,Technology
Principal Data Scientist,9,Associate,Manufacturing
Research Scientist,13,Master,Government
Data Engineer,9,PhD,Retail
Principal Data Scientist,0,Associate,Media
Machine Learning Researcher,16,Bachelor,Retail
AI Specialist,1,Bachelor,Technology
Data Scientist,4,Associate,Finance
AI Specialist,0,Master,Consulting
Head of AI,0,Bachelor,Transportation
Robotics Engineer,4,PhD,Government
Robotics Engineer,16,Associate,Real Estate
Data Analyst,17,Master,Healthcare
Research Scientist,14,Associate,Gaming
Research Scientist,13,Bachelor,Transportation
AI Product Manager,1,Associate,Manufacturing
AI Specialist,0,Bachelor,Education
AI Research Scientist,11,Associate,Transportation
NLP Engineer,0,Associate,Automotive
Machine Learning Engineer,10,Master,Government
AI Architect,14,Master,Manufacturing
Autonomous Systems Engineer,4,PhD,Consulting
Robotics Engineer,11,PhD,Finance
Head of AI,5,PhD,Media
Data Engineer,1,Master,Energy
Head of AI,3,Master,Finance
Machine Learning Researcher,0,Master,Automotive
Head of AI,7,Master,Technology
Autonomous Systems Engineer,3,Bachelor,Real Estate
Autonomous Systems Engineer,18,PhD,Energy
Data Analyst,5,Bachelor,Government
AI Research Scientist,6,Bachelor,Telecommunications
AI Research Scientist,0,Bachelor,Education
Deep Learning Engineer,17,PhD,Automotive
Research Scientist,3,Master,Real Estate
NLP Engineer,18,Master,Healthcare
Autonomous Systems Engineer,13,Associate,Telecommunications
AI Research Scientist,0,Master,Finance
Robotics Engineer,3,Associate,Consulting
Head of AI,7,Bachelor,Finance
Deep Learning Engineer,4,PhD,Finance
Computer Vision Engineer,1,PhD,Retail
Deep Learning Engineer,0,Master,Automotive
Data Engineer,14,Bachelor,Manufacturing
Head of AI,4,Bachelor,Media
Autonomous Systems Engineer,4,Master,Consulting
AI Research Scientist,12,PhD,Manufacturing
NLP Engineer,1,PhD,Transportation
ML Ops Engineer,19,Associate,Consulting
Research Scientist,1,Bachelor,Gaming
Principal Data Scientist,0,PhD,Retail
Data Scientist,1,Master,Energy
Computer Vision Engineer,15,Associate,Healthcare
Machine Learning Engineer,15,Master,Technology
Principal Data Scientist,1,PhD,Automotive
Data Engineer,6,Bachelor,Retail
AI Architect,14,Bachelor,Gaming
Data Engineer,0,Master,Media
Head of AI,9,Master,Consulting
AI Architect,7,Bachelor,Retail
Machine Learning Engineer,13,Associate,Energy
Machine Learning Researcher,13,Master,Finance
Autonomous Systems Engineer,1,Associate,Telecommunications
Machine Learning Engineer,7,PhD,Retail
AI Product Manager,8,Associate,Consulting
Autonomous Systems Engineer,1,PhD,Transportation
AI Software Engineer,12,Bachelor,Education
AI Architect,14,Associate,Gaming
Computer Vision Engineer,8,Bachelor,Technology
Computer Vision Engineer,1,Master,Government
AI Architect,3,Master,Gaming
Autonomous Systems Engineer,0,Master,Government
NLP Engineer,1,Master,Media
Deep Learning Engineer,9,Master,Consulting
Deep Learning Engineer,17,Master,Gaming
Autonomous Systems Engineer,18,Master,Media
Data Engineer,13,Master,Telecommunications
Data Engineer,4,Master,Finance
ML Ops Engineer,6,PhD,Gaming
AI Specialist,3,Bachelor,Automotive
AI Software Engineer,18,Master,Education
Robotics Engineer,1,Bachelor,Technology
AI Architect,1,PhD,Telecommunications
AI Consultant,6,Bachelor,Telecommunications
Computer Vision Engineer,3,Master,Automotive
Data Scientist,1,Bachelor,Real Estate
Computer Vision Engineer,0,Bachelor,Consulting
AI Research Scientist,5,Master,Consulting
Machine Learning Engineer,10,PhD,Consulting
Research Scientist,14,Associate,Transportation
Data Scientist,0,Master,Automotive
Autonomous Systems Engineer,2,Associate,Consulting
AI Consultant,18,Bachelor,Transportation
NLP Engineer,8,Master,Healthcare
Computer Vision Engineer,0,PhD,Healthcare
Data Engineer,3,PhD,Gaming
AI Specialist,2,Bachelor,Automotive
Data Scientist,2,PhD,Retail
AI Software Engineer,1,Bachelor,Energy
Data Scientist,9,Associate,Gaming
AI Software Engineer,0,Bachelor,Gaming
Computer Vision Engineer,0,Associate,Finance
AI Specialist,4,Bachelor,Manufacturing
Computer Vision Engineer,9,Bachelor,Media
Machine Learning Researcher,0,PhD,Healthcare
Deep Learning Engineer,2,Master,Telecommunications
AI Specialist,10,PhD,Education
AI Software Engineer,5,PhD,Transportation
Data Engineer,4,Associate,Transportation
AI Consultant,4,Associate,Transportation
AI Product Manager,4,Associate,Technology
AI Software Engineer,0,Master,Media
AI Architect,1,PhD,Gaming
Research Scientist,19,Bachelor,Retail
AI Consultant,4,Master,Real Estate
AI Specialist,6,PhD,Automotive
Data Analyst,1,Associate,Retail
Computer Vision Engineer,0,Bachelor,Transportation
AI Specialist,0,Bachelor,Finance
AI Product Manager,6,PhD,Consulting
Data Analyst,13,Associate,Finance
AI Consultant,10,PhD,Telecommunications
AI Specialist,13,Bachelor,Consulting
AI Research Scientist,4,PhD,Government
Computer Vision Engineer,3,PhD,Finance
AI Research Scientist,4,PhD,Transportation
Robotics Engineer,16,Associate,Transportation
AI Specialist,0,Master,Transportation
AI Research Scientist,9,PhD,Real Estate
Head of AI,2,Master,Automotive
AI Specialist,8,Bachelor,Media
Autonomous Systems Engineer,1,PhD,Energy
AI Architect,2,Associate,Automotive
Research Scientist,19,Bachelor,Energy
AI Software Engineer,10,Bachelor,Transportation
Principal Data Scientist,2,Bachelor,Education
Deep Learning Engineer,4,Associate,Manufacturing
AI Consultant,11,PhD,Transportation
AI Architect,18,Associate,Telecommunications
Machine Learning Engineer,13,Master,Education
Data Analyst,7,Master,Manufacturing
Research Scientist,0,Associate,Education
AI Product Manager,15,PhD,Automotive
AI Software Engineer,4,Associate,Automotive
AI Consultant,6,Master,Retail
Data Scientist,4,Bachelor,Transportation
Principal Data Scientist,9,Master,Retail
Machine Learning Researcher,18,Associate,Transportation
AI Software Engineer,0,PhD,Education
Deep Learning Engineer,17,Associate,Real Estate
ML Ops Engineer,16,Master,Education
Data Analyst,1,Master,Healthcare
Principal Data Scientist,9,Associate,Government
Machine Learning Engineer,2,Master,Automotive
AI Product Manager,2,PhD,Technology
Deep Learning Engineer,11,Master,Consulting
Head of AI,16,Bachelor,Gaming
Machine Learning Engineer,4,Bachelor,Automotive
Deep Learning Engineer,1,Associate,Media
Machine Learning Engineer,3,Bachelor,Education
Computer Vision Engineer,4,Associate,Telecommunications
AI Product Manager,5,Master,Government
NLP Engineer,8,Bachelor,Energy
Autonomous Systems Engineer,9,Associate,Automotive
AI Specialist,7,PhD,Transportation
AI Product Manager,2,Associate,Finance
Head of AI,0,Master,Telecommunications
AI Product Manager,2,PhD,Telecommunications
Research Scientist,0,Master,Media
Data Engineer,6,Associate,Energy
Data Analyst,0,Bachelor,Manufacturing
ML Ops Engineer,1,Associate,Telecommunications
AI Consultant,18,Associate,Finance
Data Engineer,1,PhD,Energy
Data Analyst,12,Associate,Healthcare
AI Research Scientist,1,PhD,Energy
Data Engineer,8,Associate,Telecommunications
Data Analyst,18,Associate,Consulting
AI Specialist,5,Associate,Manufacturing
Machine Learning Researcher,2,Associate,Energy
AI Architect,3,Bachelor,Technology
Data Engineer,9,Associate,Consulting
Data Analyst,8,Bachelor,Healthcare
AI Software Engineer,6,Bachelor,Automotive
AI Architect,4,Associate,Automotive
NLP Engineer,8,Master,Media
AI Specialist,3,Master,Government
AI Software Engineer,9,Bachelor,Education
Data Engineer,1,Bachelor,Automotive
AI Product Manager,0,PhD,Energy
AI Product Manager,9,Master,Technology
ML Ops Engineer,9,PhD,Technology
AI Software Engineer,8,PhD,Telecommunications
AI Software Engineer,9,Bachelor,Manufacturing
AI Software Engineer,5,PhD,Real Estate
NLP Engineer,0,Bachelor,Government
AI Architect,3,PhD,Manufacturing
Research Scientist,4,PhD,Real Estate
Data Engineer,4,Master,Gaming
AI Product Manager,7,Master,Telecommunications
Autonomous Systems Engineer,7,Master,Consulting
AI Product Manager,15,Master,Energy
Research Scientist,18,Associate,Technology
Principal Data Scientist,0,Associate,Energy
Computer Vision Engineer,7,Master,Government
Deep Learning Engineer,0,Master,Automotive
Machine Learning Engineer,0,Associate,Manufacturing
Deep Learning Engineer,0,PhD,Telecommunications
Machine Learning Engineer,2,Bachelor,Healthcare
Machine Learning Researcher,8,Associate,Transportation
AI Consultant,1,Associate,Retail
Data Scientist,3,Master,Telecommunications
AI Research Scientist,2,Bachelor,Government
Computer Vision Engineer,1,Associate,Technology
Principal Data Scientist,2,Associate,Energy
Machine Learning Researcher,5,Bachelor,Consulting
Computer Vision Engineer,4,Master,Telecommunications
Machine Learning Engineer,3,PhD,Energy
AI Research Scientist,15,Associate,Government
Deep Learning Engineer,2,PhD,Education
Research Scientist,1,PhD,Retail
Research Scientist,13,Bachelor,Technology
Deep Learning Engineer,6,Master,Real Estate
Autonomous Systems Engineer,12,PhD,Consulting
Head of AI,1,Master,Education
AI Specialist,1,Master,Transportation
AI Consultant,3,Associate,Government
Machine Learning Engineer,9,PhD,Finance
Computer Vision Engineer,16,Master,Education
Machine Learning Engineer,0,PhD,Gaming
Machine Learning Researcher,6,Associate,Transportation
Robotics Engineer,1,Bachelor,Gaming
AI Specialist,1,Associate,Automotive
AI Specialist,0,PhD,Retail
Autonomous Systems Engineer,0,Master,Transportation
AI Software Engineer,16,Associate,Technology
Deep Learning Engineer,17,Associate,Technology
Robotics Engineer,3,Associate,Finance
AI Software Engineer,15,Associate,Technology
AI Product Manager,17,Master,Media
Data Analyst,0,Master,Manufacturing
Computer Vision Engineer,15,Master,Manufacturing
Head of AI,14,Master,Telecommunications
Data Analyst,16,Associate,Manufacturing
Data Analyst,2,PhD,Consulting
Principal Data Scientist,4,Bachelor,Transportation
AI Architect,1,PhD,Real Estate
Computer Vision Engineer,9,Master,Government
Robotics Engineer,3,PhD,Technology
Data Analyst,0,PhD,Telecommunications
NLP Engineer,3,Associate,Finance
Deep Learning Engineer,7,Bachelor,Healthcare
Data Scientist,6,Bachelor,Finance
Machine Learning Engineer,1,Bachelor,Consulting
AI Architect,14,PhD,Telecommunications
AI Research Scientist,7,Associate,Energy
AI Consultant,1,PhD,Energy
AI Architect,1,PhD,Automotive
AI Product Manager,7,Bachelor,Media
NLP Engineer,2,Associate,Energy
AI Architect,15,PhD,Real Estate
AI Research Scientist,8,Master,Technology
NLP Engineer,7,Bachelor,Education
Head of AI,0,Associate,Technology
AI Architect,14,Master,Telecommunications
Deep Learning Engineer,16,Bachelor,Energy
Data Analyst,2,Master,Telecommunications
ML Ops Engineer,3,Bachelor,Government
NLP Engineer,2,Master,Technology
AI Architect,11,PhD,Government
Deep Learning Engineer,7,Associate,Finance
Research Scientist,12,Bachelor,Real Estate
NLP Engineer,1,Master,Gaming
Principal Data Scientist,4,Master,Government
NLP Engineer,2,Associate,Technology
AI Product Manager,7,Associate,Education
Data Engineer,0,Bachelor,Transportation
AI Architect,15,Bachelor,Government
ML Ops Engineer,2,Associate,Consulting
Data Engineer,2,PhD,Telecommunications
AI Product Manager,0,PhD,Real Estate
AI Consultant,0,Master,Real Estate
ML Ops Engineer,4,Associate,Healthcare
Robotics Engineer,18,PhD,Retail
Head of AI,9,Associate,Real Estate
Data Scientist,19,Master,Technology
Autonomous Systems Engineer,2,Bachelor,Healthcare
AI Product Manager,5,PhD,Finance
Robotics Engineer,13,Bachelor,Retail
AI Specialist,1,Associate,Energy
NLP Engineer,1,Bachelor,Consulting
AI Consultant,10,Bachelor,Education
NLP Engineer,6,Associate,Telecommunications
Principal Data Scientist,2,Associate,Finance
ML Ops Engineer,2,PhD,Gaming
AI Product Manager,7,PhD,Consulting
Research Scientist,4,Master,Manufacturing
NLP Engineer,0,Bachelor,Automotive
ML Ops Engineer,1,Bachelor,Consulting
AI Architect,4,Master,Real Estate
Head of AI,9,PhD,Healthcare
NLP Engineer,1,Associate,Technology
Computer Vision Engineer,2,Bachelor,Telecommunications
Robotics Engineer,4,Master,Energy
Machine Learning Engineer,17,Bachelor,Media
Autonomous Systems Engineer,3,Bachelor,Healthcare
Principal Data Scientist,15,Master,Technology
ML Ops Engineer,12,Associate,Finance
AI Research Scientist,4,Bachelor,Gaming
Computer Vision Engineer,1,PhD,Healthcare
NLP Engineer,12,Bachelor,Retail
Data Analyst,1,Bachelor,Energy
Data Scientist,10,PhD,Finance
AI Software Engineer,5,PhD,Education
Computer Vision Engineer,8,Associate,Energy
AI Software Engineer,17,Associate,Consulting
Data Engineer,7,Master,Automotive
Data Scientist,9,Master,Retail
Robotics Engineer,5,Associate,Media
Machine Learning Researcher,0,Associate,Manufacturing
Data Scientist,19,Associate,Consulting
Computer Vision Engineer,1,Bachelor,Gaming
Robotics Engineer,0,Associate,Telecommunications
Head of AI,6,Bachelor,Finance
Head of AI,1,PhD,Technology
ML Ops Engineer,2,Master,Finance
AI Research Scientist,2,Associate,Manufacturing
Data Engineer,4,Associate,Automotive
Deep Learning Engineer,0,PhD,Real Estate
NLP Engineer,3,Bachelor,Retail
AI Software Engineer,9,Associate,Transportation
ML Ops Engineer,5,Associate,Manufacturing
AI Consultant,0,Master,Media
Deep Learning Engineer,13,PhD,Media
Data Engineer,0,Bachelor,Real Estate
Deep Learning Engineer,4,Bachelor,Technology
AI Architect,8,Bachelor,Consulting
Head of AI,13,PhD,Automotive
Data Analyst,15,Associate,Retail
Deep Learning Engineer,4,PhD,Consulting
Data Engineer,1,Bachelor,Gaming
Research Scientist,4,Master,Manufacturing
Head of AI,2,Bachelor,Media
AI Specialist,5,PhD,Government
Principal Data Scientist,1,Master,Real Estate
AI Architect,2,Master,Real Estate
Data Scientist,7,Associate,Media
AI Product Manager,1,PhD,Consulting
AI Consultant,4,Associate,Media
Data Analyst,1,PhD,Retail
AI Research Scientist,2,Associate,Education
Research Scientist,1,Master,Healthcare
Research Scientist,7,PhD,Media
Principal Data Scientist,0,PhD,Transportation
Machine Learning Researcher,7,Bachelor,Manufacturing
Principal Data Scientist,2,PhD,Gaming
Machine Learning Engineer,17,Master,Transportation
Computer Vision Engineer,9,Associate,Media
Machine Learning Engineer,12,Master,Healthcare
Principal Data Scientist,8,Master,Retail
NLP Engineer,10,Master,Government
Principal Data Scientist,0,Bachelor,Transportation
AI Consultant,14,Master,Gaming
Research Scientist,1,PhD,Manufacturing
Data Analyst,2,Bachelor,Education
AI Architect,16,PhD,Telecommunications
Data Scientist,4,Master,Healthcare
AI Consultant,0,PhD,Energy
