job_title,years_experience,education_required,industry,Predicted_Salary
Data Engineer,4,PhD,Retail,80613.01464022667
AI Specialist,6,Associate,Government,119702.50108605516
Machine Learning Engineer,8,Bachelor,Finance,121784.76863307845
Data Engineer,0,Bachelor,Manufacturing,58192.660382284485
AI Research Scientist,8,Associate,Retail,111567.43461852052
Machine Learning Engineer,8,PhD,Media,139840.13607657855
AI Architect,3,Master,Manufacturing,88563.06480947848
Principal Data Scientist,7,Master,Consulting,140942.33638368308
Principal Data Scientist,16,Master,Media,220022.0839684265
AI Specialist,0,Bachelor,Gaming,74607.01131997918
Autonomous Systems Engineer,3,PhD,Healthcare,87883.80479542969
Head of AI,18,Associate,Transportation,170210.04603842416
Data Engineer,4,Associate,Retail,90535.02105082013
Computer Vision Engineer,0,Bachelor,Finance,64352.09864985831
Robotics Engineer,7,Master,Media,111080.86254165502
Machine Learning Researcher,1,Bachelor,Healthcare,74253.34503488745
Data Scientist,6,PhD,Telecommunications,110650.94222190455
NLP Engineer,4,Bachelor,Consulting,88478.38044762115
Data Analyst,5,Associate,Automotive,139816.59455913655
AI Consultant,17,PhD,Government,209855.98872954276
NLP Engineer,0,Master,Technology,74507.24947229736
Deep Learning Engineer,18,Master,Government,221350.34517239363
Autonomous Systems Engineer,0,PhD,Healthcare,56511.03271110121
Autonomous Systems Engineer,4,Associate,Real Estate,88336.90270021277
Principal Data Scientist,7,PhD,Finance,141363.96899401187
Data Analyst,3,PhD,Consulting,86395.83274971708
Computer Vision Engineer,10,Associate,Media,188871.88335309393
Machine Learning Engineer,12,Master,Finance,218541.17440675432
Autonomous Systems Engineer,4,PhD,Gaming,87402.84898162966
AI Consultant,1,Bachelor,Gaming,62911.75429429063
AI Product Manager,0,Master,Technology,74742.34004510149
Head of AI,11,Bachelor,Transportation,218823.20386240733
Head of AI,3,Master,Technology,79633.25718671686
AI Product Manager,0,PhD,Media,74950.72934402636
Machine Learning Engineer,17,PhD,Telecommunications,186758.9071867416
Data Analyst,3,PhD,Government,77710.76032643233
AI Consultant,4,Bachelor,Energy,87395.39728636098
Data Analyst,3,Bachelor,Transportation,87075.29792091234
NLP Engineer,10,Master,Technology,190192.9231262225
AI Product Manager,7,Master,Real Estate,142049.64642727518
Principal Data Scientist,7,PhD,Transportation,111675.2998228095
Data Engineer,9,Associate,Telecommunications,113258.01171510085
AI Product Manager,1,PhD,Media,56312.78462821459
Data Scientist,6,PhD,Real Estate,140795.61281020925
Data Engineer,2,Bachelor,Government,79333.95893825288
Data Analyst,0,PhD,Education,63406.745036547705
ML Ops Engineer,4,Associate,Transportation,101161.75192904787
AI Specialist,7,Associate,Education,119766.39153139565
AI Specialist,8,PhD,Retail,121405.81009786218
Data Scientist,7,PhD,Education,111069.83294761954
Computer Vision Engineer,2,Master,Real Estate,79503.240414348
Machine Learning Engineer,3,PhD,Real Estate,87370.29543484063
Data Scientist,6,Associate,Real Estate,141150.58001668227
Robotics Engineer,9,Associate,Telecommunications,122401.76220297969
AI Product Manager,4,Master,Transportation,89141.18883006703
ML Ops Engineer,3,Bachelor,Media,100968.39498680233
NLP Engineer,7,Master,Consulting,140942.33638368308
Data Analyst,7,Bachelor,Manufacturing,119980.05229554357
Machine Learning Engineer,14,Master,Technology,191874.4590199944
ML Ops Engineer,0,Bachelor,Automotive,57022.07692677053
Computer Vision Engineer,3,Master,Education,101258.40101936828
AI Architect,5,Master,Automotive,143025.5352968094
NLP Engineer,2,Bachelor,Consulting,101128.6828432765
AI Specialist,3,PhD,Finance,86935.40568925093
Head of AI,8,Bachelor,Technology,142713.53911498602
Data Analyst,2,Associate,Retail,80278.56124212738
Deep Learning Engineer,9,Bachelor,Telecommunications,139492.49546084454
Machine Learning Researcher,1,Bachelor,Consulting,63871.41883678016
AI Specialist,5,PhD,Real Estate,119253.90571647047
Principal Data Scientist,7,Bachelor,Telecommunications,120558.22704387421
Computer Vision Engineer,18,Associate,Technology,176291.77437077253
Research Scientist,9,Bachelor,Retail,115189.2263106141
AI Research Scientist,7,Bachelor,Healthcare,111772.53528997487
Robotics Engineer,5,Bachelor,Government,121388.48241586151
Machine Learning Researcher,1,PhD,Consulting,74405.45543891094
ML Ops Engineer,19,PhD,Consulting,187392.24306852574
AI Architect,15,Master,Transportation,220942.20317770643
Data Scientist,9,Master,Finance,140260.761539253
Principal Data Scientist,0,Master,Healthcare,74382.68008829239
Data Engineer,5,Associate,Technology,112151.33077466312
Research Scientist,1,Master,Telecommunications,65423.8404074587
Data Engineer,9,Associate,Transportation,143160.75464057596
NLP Engineer,2,Bachelor,Media,78909.31451132151
Autonomous Systems Engineer,0,Master,Transportation,55814.78489777134
Data Engineer,0,Master,Media,75145.98013412936
Machine Learning Engineer,16,Master,Education,215321.98419338762
Research Scientist,17,Bachelor,Gaming,216509.88572562044
Head of AI,0,PhD,Media,64801.816322862636
Head of AI,13,Bachelor,Retail,175184.43767482
Machine Learning Researcher,4,Master,Retail,79639.8121446399
AI Product Manager,18,Bachelor,Energy,170369.93318982853
Deep Learning Engineer,2,PhD,Healthcare,101049.52100600943
Principal Data Scientist,9,PhD,Real Estate,141411.75560094975
Machine Learning Researcher,19,Bachelor,Automotive,217904.19601296482
ML Ops Engineer,10,PhD,Government,170669.52917895475
AI Product Manager,2,Master,Finance,80119.7314236313
AI Specialist,4,PhD,Education,86935.40568925093
AI Software Engineer,1,Bachelor,Technology,76004.57279781127
Machine Learning Researcher,1,Bachelor,Consulting,74123.62685879567
AI Consultant,11,Associate,Retail,178507.13468690438
AI Software Engineer,6,PhD,Media,141497.92937554087
Computer Vision Engineer,17,PhD,Healthcare,166526.6558356412
AI Software Engineer,1,Associate,Media,75315.83188650446
Data Scientist,1,PhD,Healthcare,74957.79019733907
Machine Learning Researcher,2,Associate,Government,80071.7758278134
Deep Learning Engineer,5,Bachelor,Telecommunications,121014.30680360267
Autonomous Systems Engineer,2,Associate,Healthcare,88336.90270021277
Principal Data Scientist,3,Associate,Media,78896.34223241702
AI Specialist,0,Associate,Finance,75103.5920917359
Autonomous Systems Engineer,2,Bachelor,Healthcare,101083.85418618855
Computer Vision Engineer,1,PhD,Manufacturing,64831.4886204966
Autonomous Systems Engineer,3,PhD,Manufacturing,78224.81685546756
ML Ops Engineer,18,PhD,Real Estate,169441.46921136172
Robotics Engineer,12,Bachelor,Finance,173426.9988568679
Principal Data Scientist,0,Master,Telecommunications,58045.593443964084
Deep Learning Engineer,3,Master,Manufacturing,78920.23066646414
Machine Learning Researcher,2,Associate,Real Estate,79225.94520712763
Autonomous Systems Engineer,7,PhD,Transportation,140931.93055817924
Data Analyst,17,Associate,Finance,186727.7923763919
Data Analyst,6,Bachelor,Technology,140382.73197091647
AI Specialist,3,Associate,Healthcare,87121.5870400173
Deep Learning Engineer,0,Bachelor,Automotive,75102.33826930713
Deep Learning Engineer,2,Bachelor,Finance,101450.1748842077
Deep Learning Engineer,16,Associate,Manufacturing,168595.53740813813
Data Scientist,1,Master,Transportation,74334.82548184326
NLP Engineer,16,Master,Consulting,189154.93031972722
Autonomous Systems Engineer,1,Master,Telecommunications,74856.95344258298
AI Consultant,12,Associate,Automotive,207580.76869869922
AI Specialist,3,Associate,Energy,86909.6576355522
Deep Learning Engineer,16,PhD,Consulting,171921.7040208631
Data Analyst,1,Associate,Transportation,56209.09470372787
Data Analyst,4,Associate,Finance,79068.14915446902
Data Engineer,7,Master,Automotive,143088.3216641355
Principal Data Scientist,0,PhD,Government,57276.88654769175
Data Analyst,17,Master,Consulting,214408.24425305915
AI Architect,1,Master,Media,55555.82788376955
Autonomous Systems Engineer,8,Associate,Energy,142032.25520141167
Machine Learning Researcher,0,PhD,Education,63865.14308437321
Autonomous Systems Engineer,3,PhD,Consulting,87754.08661933793
Principal Data Scientist,1,Bachelor,Manufacturing,64393.48204097747
Machine Learning Engineer,11,Associate,Government,173482.9856139099
Data Analyst,0,PhD,Technology,63279.54223490797
Research Scientist,0,Master,Finance,64115.06222242121
AI Research Scientist,17,Master,Manufacturing,217888.15135362314
ML Ops Engineer,1,Master,Finance,64126.56548696077
Computer Vision Engineer,18,Bachelor,Real Estate,191458.85202864587
Machine Learning Engineer,2,Master,Technology,101193.60813818079
Computer Vision Engineer,7,Master,Technology,111534.9506175401
AI Specialist,1,PhD,Consulting,63357.197921464875
Machine Learning Researcher,1,Bachelor,Automotive,65399.80513877887
Data Analyst,0,PhD,Government,62592.73923478381
AI Product Manager,16,Bachelor,Gaming,172752.54053531337
AI Product Manager,14,Master,Retail,192176.81385546853
Autonomous Systems Engineer,4,Associate,Finance,88336.90270021277
Head of AI,1,Bachelor,Consulting,57285.086901471135
AI Consultant,8,Master,Automotive,136620.86870011763
AI Research Scientist,1,Master,Gaming,56268.36087294935
Data Analyst,12,Bachelor,Education,169058.45487076946
Principal Data Scientist,3,Bachelor,Transportation,101258.40101936828
Data Analyst,17,Master,Media,184849.36513101507
Deep Learning Engineer,17,Bachelor,Real Estate,212807.74686214884
Machine Learning Researcher,0,Associate,Manufacturing,56533.08280834458
AI Architect,0,Master,Retail,65094.70547703362
Head of AI,4,Associate,Education,101161.75192904787
AI Product Manager,13,Bachelor,Consulting,219155.40324870613
AI Research Scientist,19,Master,Energy,218759.90644163074
Robotics Engineer,18,Bachelor,Media,215648.7209421291
Data Engineer,2,Associate,Automotive,89682.03298890647
AI Consultant,1,Master,Automotive,56184.942800003766
Head of AI,3,Master,Healthcare,88341.18206969622
NLP Engineer,5,Master,Gaming,113133.05193929598
NLP Engineer,1,Master,Automotive,64126.56548696077
AI Architect,4,PhD,Automotive,88280.23436839168
Data Engineer,1,Bachelor,Manufacturing,58455.67035698508
Data Engineer,10,Associate,Media,216280.3647736912
ML Ops Engineer,9,PhD,Manufacturing,141411.75560094975
Deep Learning Engineer,6,Master,Education,110445.40533769828
Data Analyst,3,PhD,Government,77710.76032643233
Deep Learning Engineer,2,Associate,Telecommunications,100728.49016000933
AI Product Manager,1,Bachelor,Real Estate,65024.31356465204
NLP Engineer,12,Master,Finance,218541.17440675432
Principal Data Scientist,11,Master,Telecommunications,212707.96769393136
AI Architect,4,PhD,Healthcare,88280.23436839168
Research Scientist,17,Master,Automotive,186697.14745581217
Deep Learning Engineer,0,Associate,Retail,65893.02355946814
AI Consultant,1,Master,Technology,56487.02858842424
Autonomous Systems Engineer,11,PhD,Media,187533.19878162327
AI Research Scientist,3,Bachelor,Telecommunications,100890.8569881432
Machine Learning Engineer,16,PhD,Real Estate,219411.9169712923
Data Engineer,0,Associate,Media,57290.38647773201
Machine Learning Researcher,0,PhD,Energy,63560.72189421891
AI Research Scientist,2,PhD,Healthcare,79109.2899331205
Data Engineer,9,Master,Real Estate,142540.5118111807
Research Scientist,2,Associate,Transportation,101413.25863920891
NLP Engineer,0,PhD,Gaming,56488.64744820313
Data Scientist,7,Bachelor,Gaming,112647.33673523228
Data Scientist,1,Master,Consulting,74205.1073057515
AI Specialist,6,PhD,Gaming,121725.5772296241
Data Analyst,6,PhD,Gaming,142172.715313177
Data Engineer,0,Associate,Transportation,65204.40643147041
Robotics Engineer,10,Master,Manufacturing,170902.44191130204
AI Consultant,15,Associate,Telecommunications,169010.34097569087
Data Engineer,1,PhD,Transportation,58494.14588024289
AI Product Manager,2,Master,Media,101768.40174717313
Data Analyst,19,Master,Finance,157516.64072171715
ML Ops Engineer,0,PhD,Real Estate,64177.67682551831
Machine Learning Engineer,1,Bachelor,Automotive,56766.205944398556
Data Analyst,8,Master,Energy,111115.6247956849
AI Product Manager,16,Master,Energy,188975.70844088955
Head of AI,9,Master,Finance,112861.87999138395
Machine Learning Researcher,9,Bachelor,Energy,113341.1295641359
Data Engineer,10,PhD,Manufacturing,219020.0228490422
Machine Learning Engineer,7,Bachelor,Healthcare,119856.94314076238
Machine Learning Researcher,0,PhD,Automotive,76456.20768503725
Head of AI,2,Associate,Transportation,79618.29023523317
AI Research Scientist,1,Master,Technology,74947.77585141343
Machine Learning Engineer,5,Bachelor,Telecommunications,119377.57227790526
Robotics Engineer,11,Master,Finance,172201.62609971373
Data Scientist,3,Master,Technology,79102.59193491383
Machine Learning Researcher,8,Master,Finance,142339.99242318544
Machine Learning Researcher,12,Bachelor,Real Estate,192503.29044910384
Deep Learning Engineer,10,Bachelor,Real Estate,215342.9270017483
AI Architect,0,Bachelor,Technology,74176.52074358054
Data Scientist,17,Associate,Real Estate,211378.11811304456
Machine Learning Researcher,12,Bachelor,Consulting,192373.57227301208
AI Product Manager,19,Associate,Media,216879.53336603398
Data Analyst,14,Master,Consulting,215768.25665356783
Machine Learning Engineer,3,Associate,Government,100695.49488207066
Data Analyst,7,PhD,Finance,139831.16829121127
AI Research Scientist,1,PhD,Manufacturing,57232.61323670374
Machine Learning Engineer,6,Master,Energy,109213.02327960815
Autonomous Systems Engineer,0,Master,Real Estate,55645.60966107509
Data Engineer,1,Associate,Healthcare,65467.416406171
Principal Data Scientist,5,Associate,Technology,111858.01504139043
Head of AI,19,PhD,Automotive,169441.46921136172
AI Software Engineer,13,Associate,Technology,190853.0696373874
Machine Learning Researcher,16,Master,Consulting,217180.85307870107
Robotics Engineer,5,Master,Real Estate,121016.28107048906
AI Specialist,1,PhD,Education,75828.72426959983
Principal Data Scientist,10,PhD,Education,218971.2697134801
Head of AI,1,PhD,Government,57771.34829402792
Robotics Engineer,13,Bachelor,Media,190553.41924686581
NLP Engineer,17,Bachelor,Government,188795.15347767592
NLP Engineer,1,Associate,Retail,65149.82101257071
Data Analyst,7,PhD,Consulting,139266.3734053371
Deep Learning Engineer,0,Master,Telecommunications,64890.14839071268
Robotics Engineer,1,Bachelor,Government,57577.194836359966
Autonomous Systems Engineer,4,Master,Finance,79146.92031357606
Computer Vision Engineer,4,PhD,Real Estate,100946.06350712663
AI Specialist,6,PhD,Healthcare,109531.43845101194
ML Ops Engineer,1,Master,Media,74355.68403042704
AI Architect,2,PhD,Finance,102211.92526376713
Data Analyst,2,Bachelor,Consulting,86945.57974482057
Principal Data Scientist,1,PhD,Consulting,57746.131758282194
Principal Data Scientist,8,Bachelor,Technology,142713.53911498602
AI Software Engineer,1,Associate,Technology,75907.92370749087
Robotics Engineer,0,PhD,Education,64598.62424785928
Computer Vision Engineer,15,Associate,Media,217866.55374519344
AI Research Scientist,1,Bachelor,Real Estate,74476.51482629674
Autonomous Systems Engineer,4,Bachelor,Education,101083.85418618855
Machine Learning Researcher,8,PhD,Consulting,112467.35947731286
Machine Learning Researcher,1,PhD,Energy,56446.4830687081
Deep Learning Engineer,4,Master,Transportation,79151.60820202736
Data Scientist,3,PhD,Gaming,87358.45088515368
AI Specialist,16,PhD,Manufacturing,219971.98646240332
AI Research Scientist,0,Bachelor,Automotive,57022.07692677053
Machine Learning Engineer,4,Master,Healthcare,78521.8112227846
Computer Vision Engineer,17,Associate,Real Estate,173551.2911769685
Research Scientist,0,PhD,Transportation,57221.10997216419
AI Consultant,9,Master,Automotive,136536.57836690702
ML Ops Engineer,9,Master,Media,122469.22877403769
AI Architect,11,Master,Government,222021.66808492265
Computer Vision Engineer,0,Associate,Healthcare,57631.62564003808
AI Architect,9,Associate,Manufacturing,113331.64909755644
